age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
55.0,121276.0,955930.0,639.0,0.37,0,0,0
23.0,67092.0,804710.0,864.0,0.45,1,0,0
25.0,67180.0,84571.0,613.0,0.22,0,0,0
57.0,121286.0,661326.0,706.0,0.25,0,0,1
56.0,85167.0,292586.0,668.0,0.49,0,1,0
35.0,126625.0,331447.0,894.0,0.41,0,0,0
20.0,108511.0,485123.0,535.0,0.5,0,0,0
28.0,140637.0,924677.0,895.0,0.18,1,1,0
36.0,86416.0,584567.0,596.0,0.11,1,0,0
64.0,76695.0,467571.0,633.0,0.18,0,1,0
56.0,83054.0,411679.0,613.0,0.49,1,1,0
23.0,111099.0,737212.0,525.0,0.31,1,0,0
45.0,129817.0,971765.0,649.0,0.19,0,1,0
48.0,137581.0,960065.0,782.0,0.25,0,1,0
55.0,112205.0,498534.0,879.0,0.14,0,1,0
36.0,32648.0,90621.0,581.0,0.43,1,0,0
41.0,93550.0,189950.0,746.0,0.30090476595021665,0,1,0
34.0,73343.0,802943.0,556.0,0.13,1,1,0
60.0,100484.0,944400.0,583.0,0.34,1,1,0
38.0,79259.0,309392.0,852.0,0.38,0,0,0
41.0,59127.0,630814.0,577.0,0.25,0,1,0
28.0,148554.0,789156.0,769.0,0.43,1,0,0
56.0,97084.0,732117.0,885.0,0.48,1,0,0
20.0,149727.0,136915.0,573.0,0.39,0,1,0
46.0,91725.0,58267.0,809.0,0.39,0,1,0
57.0,127606.0,767762.0,538.0,0.22,1,1,0
62.0,60888.0,477988.0,819.0,0.12,1,1,0
49.0,51572.0,246674.0,717.0,0.46,1,0,0
20.0,101031.0,694912.0,712.0,0.25,0,1,0
26.0,31654.0,759741.0,742.0,0.47,1,0,0
20.0,76835.0,616699.0,681.0,0.35,0,0,0
30.0,56682.0,763169.0,601.0,0.27,1,0,0
47.0,51121.0,428430.0,816.0,0.18,0,0,1
39.0,34054.0,416611.0,777.0,0.14,0,0,1
47.0,148867.0,934022.0,838.0,0.44,1,1,0
48.0,96147.0,641333.0,803.0,0.12,1,1,0
41.0,116394.0,521608.0,603.0,0.36,0,1,0
42.48717948717949,41103.0,496321.0,686.0,0.42,0,1,0
46.0,106904.0,908039.0,607.0,0.2,1,0,0
27.0,82721.0,88820.0,695.0,0.5,0,1,0
40.0,35252.0,424729.0,639.0,0.17,1,0,0
41.0,53536.0,814529.0,818.0,0.4,1,1,0
31.0,121430.0,995180.0,724.0,0.12,1,0,1
65.0,142065.0,486920.0,869.0,0.27,1,1,0
22.0,35492.0,741330.0,546.0,0.31,1,1,0
44.0,66375.0,880621.0,591.0,0.3,0,0,0
52.0,135481.0,718525.0,568.0,0.26,1,1,0
38.0,136729.0,123774.0,794.0,0.27,1,1,0
36.0,128036.0,661143.0,653.0,0.24,1,0,0
53.0,137307.0,906105.0,743.0,0.28,1,1,0
65.0,34592.0,996217.0,613.0,0.23,1,1,0
59.0,148617.0,482604.0,830.0,0.21,1,0,1
39.0,79573.0,503828.0,716.0,0.22,1,1,0
30.0,107832.0,864094.0,676.0,0.12,0,1,0
20.0,136583.0,944661.0,748.0,0.12,1,0,1
43.0,128746.0,123877.0,578.0,0.1,0,0,0
30.0,90435.0,978196.0,533.0,0.5,1,0,0
25.0,90571.59392726059,531204.0,558.0,0.46,0,0,0
32.0,115452.0,578630.0,659.0,0.29,1,0,0
55.0,134829.0,353711.0,751.0,0.29,1,0,1
60.0,62537.0,66536.0,663.0,0.47,1,0,0
35.0,91053.0,360636.0,666.0,0.31,0,0,0
35.0,137189.0,195496.0,556.0,0.4,1,1,0
58.0,143679.0,393272.0,823.0,0.30090476595021665,1,1,0
38.0,31323.0,701341.0,699.0989961642047,0.14,0,1,0
57.0,93861.0,920028.0,638.0,0.34,0,0,0
56.0,76899.0,522146.0,583.0,0.23,0,0,0
42.0,146220.0,583484.0,603.0,0.11,1,1,0
38.0,49809.0,718257.0,592.0,0.34,0,1,0
42.48717948717949,146456.0,458861.0,542.0,0.16,1,0,0
23.0,137655.0,620569.0,578.0,0.24,0,1,0
23.0,87905.0,756371.0,713.0,0.37,1,1,0
38.0,30067.0,204226.0,658.0,0.38,1,0,0
55.0,138042.0,552183.0,701.0,0.1,0,1,0
41.0,95493.0,622996.0,529.0,0.16,1,1,0
20.0,93965.0,898472.0,585.0,0.42,0,0,0
64.0,87907.0,992793.0,681.0,0.12,0,0,0
22.0,58078.0,425097.0,774.0,0.21,0,1,0
42.48717948717949,100169.0,525485.7200593863,806.0,0.30090476595021665,1,1,0
62.0,38110.0,249881.0,726.0,0.14,0,0,1
61.0,31089.0,662750.0,644.0,0.39,0,1,0
65.0,136921.0,579659.0,662.0,0.45,0,0,0
48.0,49722.0,475623.0,706.0,0.15,1,1,0
46.0,111062.0,79651.0,663.0,0.5,1,0,0
26.0,90571.59392726059,380679.0,858.0,0.23,0,0,1
20.0,67086.0,950543.0,756.0,0.27,0,0,1
46.0,121993.0,809198.0,766.0,0.30090476595021665,0,0,0
45.0,140245.0,106331.0,858.0,0.3,0,0,0
38.0,55727.0,842673.0,881.0,0.11,0,0,1
24.0,48281.0,764477.0,659.0,0.42,1,1,0
35.0,96474.0,550391.0,799.0,0.29,0,1,0
38.0,84327.0,979542.0,625.0,0.36,0,1,0
25.0,99326.0,250735.0,549.0,0.43,0,1,0
25.0,37493.0,155789.0,542.0,0.34,1,1,0
41.0,136654.0,86310.0,799.0,0.27,1,0,1
24.0,55490.0,950660.0,555.0,0.47,0,0,0
43.0,71435.0,583232.0,699.0,0.22,0,1,0
64.0,93163.0,141168.0,614.0,0.24,1,0,0
63.0,111414.0,593675.0,530.0,0.36,1,0,0
22.0,103303.0,768465.0,831.0,0.44,1,0,0
43.0,35449.0,282931.0,634.0,0.44,0,1,0
57.0,51846.0,81563.0,773.0,0.36,1,1,0
60.0,132764.0,370436.0,692.0,0.17,1,0,0
54.0,111473.0,805520.0,892.0,0.38,1,1,0
46.0,132140.0,552052.0,662.0,0.34,1,1,0
55.0,98038.0,865688.0,699.0989961642047,0.11,0,0,0
54.0,139318.0,734463.0,685.0,0.32,0,1,0
51.0,81055.0,715997.0,825.0,0.39,0,0,0
65.0,45688.0,650736.0,514.0,0.30090476595021665,1,1,0
28.0,108380.0,792293.0,742.0,0.46,0,0,0
34.0,99260.0,552254.0,858.0,0.32,1,1,0
23.0,140650.0,298917.0,628.0,0.23,1,1,0
59.0,105245.0,801121.0,796.0,0.42,1,0,0
56.0,67916.0,710447.0,798.0,0.18,1,1,0
49.0,49825.0,657754.0,603.0,0.45,0,1,0
20.0,43608.0,763262.0,626.0,0.42,0,1,0
47.0,110673.0,938468.0,575.0,0.16,1,1,0
49.0,130905.0,615343.0,823.0,0.25,0,0,1
38.0,86147.0,484224.0,729.0,0.35,1,1,0
25.0,116442.0,907924.0,827.0,0.15,1,1,0
65.0,122848.0,835022.0,874.0,0.49,0,1,0
48.0,49897.0,299502.0,568.0,0.22,1,0,0
62.0,119471.0,56807.0,875.0,0.43,0,0,0
63.0,102529.0,663127.0,848.0,0.12,0,0,1
42.0,112127.0,471759.0,522.0,0.31,0,0,0
54.0,90571.59392726059,667249.0,575.0,0.35,0,0,0
21.0,127271.0,289326.0,740.0,0.21,1,0,1
54.0,66165.0,980125.0,716.0,0.13,1,0,1
42.0,31756.0,581882.0,691.0,0.12,0,1,0
43.0,117123.0,416897.0,597.0,0.44,1,1,0
43.0,68571.0,433041.0,798.0,0.46,1,0,0
63.0,46786.0,636041.0,594.0,0.12,0,0,0
22.0,75011.0,552476.0,814.0,0.23,1,0,1
65.0,114403.0,886094.0,744.0,0.33,1,1,0
24.0,120547.0,472021.0,638.0,0.15,1,1,0
46.0,125300.0,759806.0,771.0,0.24,0,1,0
64.0,108599.0,609412.0,599.0,0.43,1,1,0
43.0,90571.59392726059,553459.0,512.0,0.37,0,1,0
60.0,32944.0,579708.0,689.0,0.45,1,1,0
58.0,144727.0,637787.0,530.0,0.15,1,0,0
50.0,75867.0,204272.0,692.0,0.4,1,1,0
20.0,132492.0,868072.0,627.0,0.49,1,0,0
58.0,128256.0,978063.0,890.0,0.16,0,0,1
38.0,104955.0,121836.0,789.0,0.37,0,0,0
42.48717948717949,31093.0,649418.0,622.0,0.22,1,0,0
44.0,33515.0,637629.0,771.0,0.35,1,0,0
53.0,37616.0,301591.0,639.0,0.18,0,0,0
54.0,35978.0,905212.0,858.0,0.34,0,1,0
41.0,90571.59392726059,579507.0,755.0,0.36,1,1,0
26.0,84578.0,703632.0,865.0,0.41,0,1,0
58.0,121438.0,744225.0,728.0,0.11,1,1,0
29.0,86282.0,279534.0,780.0,0.41,1,1,0
58.0,148957.0,525485.7200593863,643.0,0.17,0,1,0
33.0,104799.0,516729.0,849.0,0.13,1,0,1
26.0,143902.0,378052.0,744.0,0.14,0,1,0
34.0,148198.0,525485.7200593863,594.0,0.49,0,0,0
62.0,105049.0,250229.0,871.0,0.42,0,1,0
49.0,95616.0,217119.0,779.0,0.22,1,1,0
42.48717948717949,90571.59392726059,504385.0,740.0,0.47,1,0,0
31.0,60578.0,362961.0,670.0,0.34,0,1,0
60.0,48935.0,172164.0,839.0,0.13,1,1,0
30.0,58433.0,543116.0,528.0,0.38,0,0,0
51.0,119319.0,260765.0,576.0,0.44,0,1,0
54.0,99900.0,947006.0,706.0,0.23,1,1,0
44.0,61881.0,915226.0,597.0,0.19,1,0,0
59.0,125250.0,874206.0,696.0,0.39,0,0,0
21.0,37944.0,430790.0,553.0,0.15,1,0,0
38.0,42136.0,551774.0,769.0,0.42,0,1,0
43.0,90571.59392726059,452629.0,702.0,0.44,0,1,0
45.0,122846.0,661012.0,540.0,0.34,0,0,0
40.0,51959.0,546635.0,868.0,0.25,0,1,0
38.0,90751.0,126813.0,780.0,0.38,1,1,0
40.0,115783.0,930911.0,668.0,0.30090476595021665,1,1,0
44.0,142386.0,998251.0,829.0,0.47,1,1,0
20.0,79882.0,264457.0,735.0,0.38,0,1,0
37.0,55233.0,939567.0,867.0,0.21,1,0,1
24.0,48794.0,518184.0,561.0,0.47,1,0,0
21.0,80526.0,239240.0,736.0,0.41,1,1,0
36.0,111816.0,920047.0,871.0,0.45,0,1,0
25.0,60529.0,650284.0,788.0,0.17,0,1,0
46.0,144295.0,301012.0,869.0,0.27,1,0,1
37.0,81472.0,846126.0,782.0,0.30090476595021665,0,0,0
20.0,53349.0,627899.0,885.0,0.41,0,0,0
65.0,109868.0,608125.0,655.0,0.17,0,0,0
33.0,143298.0,518969.0,742.0,0.24,0,0,1
27.0,110601.0,155770.0,545.0,0.43,0,1,0
53.0,128780.0,880266.0,692.0,0.36,1,0,0
21.0,108736.0,796363.0,588.0,0.22,1,0,0
41.0,130727.0,55618.0,723.0,0.4,1,0,0
26.0,68212.0,728155.0,786.0,0.35,0,0,0
52.0,96953.0,203866.0,698.0,0.36,1,0,0
34.0,47336.0,455742.0,794.0,0.44,0,1,0
61.0,88837.0,476230.0,757.0,0.11,0,1,0
29.0,118708.0,216627.0,882.0,0.30090476595021665,1,1,0
63.0,114222.0,188832.0,537.0,0.25,0,1,0
25.0,143437.0,82014.0,851.0,0.46,0,0,0
22.0,119589.0,409195.0,695.0,0.25,0,0,0
49.0,47255.0,525485.7200593863,680.0,0.15,1,1,0
59.0,81413.0,57793.0,688.0,0.13,0,1,0
40.0,36520.0,184127.0,652.0,0.44,1,1,0
56.0,67946.0,898857.0,888.0,0.45,0,0,0
43.0,70069.0,500982.0,775.0,0.15,0,0,1
60.0,35452.0,144107.0,706.0,0.48,1,0,0
62.0,91829.0,404299.0,602.0,0.28,0,1,0
33.0,45225.0,559073.0,678.0,0.33,0,1,0
55.0,121136.0,878955.0,560.0,0.25,1,0,0
47.0,67782.0,782735.0,876.0,0.27,0,1,0
60.0,113105.0,301064.0,726.0,0.2,0,1,0
42.0,91722.0,393542.0,555.0,0.17,0,0,0
29.0,32122.0,927738.0,642.0,0.4,0,0,0
21.0,32565.0,244678.0,880.0,0.38,1,1,0
50.0,97094.0,809256.0,721.0,0.16,1,1,0
31.0,114066.0,599734.0,649.0,0.18,0,1,0
53.0,81221.0,700123.0,669.0,0.32,0,0,0
38.0,38877.0,376501.0,608.0,0.31,1,0,0
23.0,134017.0,91918.0,545.0,0.28,0,1,0
47.0,90571.59392726059,653305.0,596.0,0.18,1,0,0
45.0,85825.0,559223.0,893.0,0.38,1,0,0
59.0,36079.0,240045.0,807.0,0.14,1,0,1
40.0,107226.0,59467.0,729.0,0.33,0,0,0
40.0,136050.0,569442.0,589.0,0.17,1,0,0
62.0,105673.0,793244.0,542.0,0.44,1,1,0
42.48717948717949,88134.0,65460.0,556.0,0.16,0,0,0
34.0,48036.0,650178.0,790.0,0.32,0,1,0
39.0,53141.0,607702.0,624.0,0.14,1,1,0
58.0,134290.0,850838.0,602.0,0.31,1,0,0
62.0,79210.0,986228.0,561.0,0.27,1,1,0
56.0,65300.0,216830.0,695.0,0.45,0,0,0
33.0,65195.0,525485.7200593863,816.0,0.17,0,0,1
53.0,80236.0,845036.0,805.0,0.18,1,0,1
39.0,106003.0,128458.0,664.0,0.4,1,1,0
64.0,35991.0,516591.0,755.0,0.2,0,1,0
46.0,124267.0,130035.0,516.0,0.24,1,1,0
55.0,54868.0,699721.0,517.0,0.36,1,0,0
48.0,98529.0,634702.0,740.0,0.41,1,1,0
43.0,30312.0,341721.0,699.0,0.15,0,1,0
55.0,53974.0,54048.0,830.0,0.21,0,0,1
27.0,40499.0,803389.0,825.0,0.19,0,1,0
62.0,90571.59392726059,266557.0,884.0,0.27,0,1,0
63.0,115835.0,945751.0,879.0,0.45,1,1,0
23.0,65053.0,442155.0,862.0,0.1,1,1,0
55.0,73482.0,477784.0,705.0,0.3,0,0,0
51.0,78022.0,794568.0,842.0,0.31,0,0,0
25.0,35882.0,478846.0,819.0,0.31,1,1,0
23.0,78392.0,728126.0,669.0,0.47,1,0,0
46.0,112022.0,407428.0,604.0,0.35,0,1,0
29.0,65011.0,149386.0,625.0,0.48,0,0,0
61.0,90571.59392726059,433314.0,819.0,0.41,1,0,0
37.0,111024.0,711448.0,685.0,0.15,1,1,0
24.0,71184.0,212138.0,515.0,0.21,1,1,0
21.0,108213.0,951639.0,844.0,0.27,0,1,0
39.0,30515.0,974396.0,666.0,0.36,1,1,0
27.0,60322.0,374285.0,859.0,0.43,1,1,0
42.0,66518.0,312158.0,622.0,0.41,0,1,0
58.0,99682.0,637909.0,684.0,0.25,1,1,0
56.0,46544.0,407082.0,652.0,0.30090476595021665,1,0,0
54.0,136564.0,839571.0,886.0,0.21,0,0,1
33.0,118404.0,197268.0,731.0,0.3,0,0,0
20.0,136986.0,673277.0,631.0,0.41,0,1,0
27.0,140331.0,875202.0,874.0,0.23,1,0,1
62.0,61726.0,70256.0,766.0,0.48,1,0,0
38.0,66484.0,360475.0,734.0,0.33,1,1,0
59.0,78527.0,72428.0,699.0,0.38,0,1,0
57.0,68325.0,913205.0,578.0,0.25,1,1,0
25.0,103076.0,217127.0,788.0,0.17,0,0,1
54.0,38778.0,703395.0,847.0,0.44,1,0,0
20.0,121505.0,669954.0,606.0,0.4,1,1,0
32.0,65138.0,238848.0,665.0,0.3,0,1,0
34.0,136780.0,312355.0,720.0,0.42,1,1,0
26.0,56313.0,148879.0,874.0,0.37,1,0,0
37.0,87568.0,340152.0,669.0,0.23,0,0,0
53.0,45175.0,371460.0,555.0,0.46,1,0,0
23.0,142933.0,433132.0,725.0,0.15,1,1,0
61.0,101806.0,812182.0,824.0,0.27,1,1,0
39.0,49511.0,368075.0,502.0,0.13,1,1,0
61.0,87014.0,783652.0,714.0,0.17,0,0,1
45.0,109602.0,146071.0,689.0,0.22,1,1,0
30.0,148183.0,978902.0,605.0,0.23,1,1,0
40.0,50565.0,705411.0,626.0,0.12,0,1,0
41.0,90571.59392726059,818648.0,537.0,0.48,1,0,0
42.48717948717949,70253.0,842914.0,653.0,0.14,0,1,0
30.0,30126.0,388779.0,865.0,0.15,1,0,1
42.0,134092.0,141805.0,766.0,0.14,1,0,1
45.0,143787.0,983414.0,871.0,0.2,1,1,0
57.0,54043.0,169940.0,819.0,0.41,1,0,0
59.0,148500.0,671682.0,778.0,0.39,1,1,0
41.0,129165.0,444999.0,692.0,0.29,0,0,0
42.48717948717949,88642.0,217782.0,801.0,0.31,1,0,0
54.0,123069.0,725889.0,747.0,0.28,1,1,0
33.0,46971.0,391333.0,837.0,0.31,0,1,0
49.0,42745.0,643933.0,886.0,0.30090476595021665,0,0,0
21.0,142920.0,237888.0,793.0,0.23,1,1,0
63.0,118454.0,123008.0,501.0,0.21,0,1,0
35.0,54911.0,823599.0,549.0,0.13,0,0,0
47.0,109948.0,998363.0,556.0,0.19,1,1,0
22.0,90571.59392726059,267615.0,644.0,0.25,1,0,0
54.0,138537.0,864927.0,557.0,0.43,0,1,0
20.0,95453.0,686253.0,680.0,0.49,1,0,0
27.0,115567.0,318520.0,534.0,0.31,1,0,0
42.48717948717949,121355.0,852958.0,726.0,0.26,0,1,0
51.0,97963.0,313304.0,701.0,0.19,0,0,1
53.0,91488.0,538630.0,710.0,0.28,0,1,0
57.0,126202.0,709274.0,615.0,0.33,1,1,0
28.0,131620.0,92270.0,623.0,0.4,0,1,0
38.0,59159.0,411018.0,881.0,0.24,0,0,1
28.0,90571.59392726059,338932.0,562.0,0.16,1,1,0
47.0,71868.0,927474.0,882.0,0.36,1,0,0
29.0,78610.0,710633.0,609.0,0.42,1,0,0
58.0,107446.0,295724.0,851.0,0.31,1,0,0
22.0,62420.0,75885.0,560.0,0.37,1,0,0
38.0,90616.0,846305.0,895.0,0.46,1,0,0
57.0,94043.0,557034.0,653.0,0.29,1,0,0
56.0,100211.0,248155.0,658.0,0.3,0,1,0
61.0,83983.0,642665.0,824.0,0.4,0,0,0
34.0,54823.0,970887.0,713.0,0.33,1,0,0
41.0,81400.0,387521.0,596.0,0.37,1,1,0
38.0,39206.0,546558.0,813.0,0.22,0,0,1
22.0,106770.0,51824.0,896.0,0.41,1,0,0
53.0,46314.0,134191.0,579.0,0.39,0,0,0
37.0,110537.0,378670.0,840.0,0.2,0,1,0
61.0,54159.0,838262.0,632.0,0.48,0,0,0
24.0,120763.0,751775.0,827.0,0.32,1,0,0
35.0,131718.0,525485.7200593863,524.0,0.42,0,0,0
40.0,30437.0,856633.0,699.0989961642047,0.30090476595021665,0,0,0
24.0,59835.0,186230.0,509.0,0.47,0,0,0
30.0,60165.0,503440.0,668.0,0.34,0,0,0
63.0,143433.0,986160.0,833.0,0.46,0,1,0
38.0,63986.0,801538.0,657.0,0.2,1,1,0
26.0,51612.0,112380.0,710.0,0.44,1,1,0
42.48717948717949,90571.59392726059,976173.0,681.0,0.12,1,0,0
45.0,76021.0,697941.0,589.0,0.19,0,0,0
46.0,80666.0,898380.0,880.0,0.26,0,1,0
32.0,128406.0,757483.0,568.0,0.18,1,1,0
42.48717948717949,61283.0,728158.0,851.0,0.21,1,1,0
54.0,52713.0,805759.0,654.0,0.23,0,1,0
61.0,146510.0,860010.0,783.0,0.29,1,1,0
59.0,122635.0,513425.0,566.0,0.36,1,0,0
39.0,126294.0,425484.0,688.0,0.47,0,0,0
35.0,66093.0,834499.0,626.0,0.23,0,0,0
36.0,51172.0,962614.0,681.0,0.42,0,1,0
33.0,116972.0,856348.0,625.0,0.41,1,1,0
31.0,44650.0,738773.0,796.0,0.36,0,1,0
63.0,149421.0,655437.0,810.0,0.49,1,0,0
24.0,135807.0,653201.0,543.0,0.13,1,0,0
28.0,114219.0,597207.0,860.0,0.17,1,1,0
53.0,137209.0,201973.0,775.0,0.21,0,1,0
25.0,122069.0,396692.0,833.0,0.16,0,1,0
34.0,121739.0,596629.0,673.0,0.46,1,1,0
61.0,126793.0,279597.0,596.0,0.36,1,1,0
22.0,130386.0,503218.0,897.0,0.24,1,1,0
64.0,143110.0,876801.0,799.0,0.2,1,0,1
38.0,77063.0,650061.0,767.0,0.14,0,1,0
26.0,146467.0,655409.0,701.0,0.30090476595021665,0,1,0
49.0,78435.0,97588.0,713.0,0.28,1,1,0
27.0,90571.59392726059,73402.0,644.0,0.25,1,0,0
30.0,133463.0,371333.0,660.0,0.5,0,1,0
47.0,44140.0,489865.0,735.0,0.25,1,0,1
45.0,111431.0,934124.0,827.0,0.30090476595021665,1,1,0
22.0,92009.0,562006.0,595.0,0.11,1,0,0
57.0,32869.0,923805.0,822.0,0.46,1,1,0
56.0,115097.0,547215.0,817.0,0.35,1,1,0
36.0,122733.0,127839.0,592.0,0.11,0,0,0
20.0,123349.0,55347.0,584.0,0.28,1,1,0
37.0,109173.0,100051.0,594.0,0.41,0,1,0
39.0,48250.0,439988.0,869.0,0.31,0,0,0
41.0,36976.0,991427.0,644.0,0.47,0,0,0
49.0,38734.0,682740.0,527.0,0.26,0,0,0
50.0,125354.0,112650.0,823.0,0.17,1,1,0
32.0,66742.0,446038.0,893.0,0.12,1,0,1
33.0,110183.0,58843.0,744.0,0.45,1,0,0
47.0,127470.0,136173.0,726.0,0.25,1,0,1
35.0,94653.0,101072.0,503.0,0.47,0,1,0
37.0,90463.0,704979.0,725.0,0.48,0,0,0
59.0,105249.0,142029.0,518.0,0.30090476595021665,0,0,0
42.48717948717949,109965.0,123035.0,776.0,0.42,0,1,0
41.0,139620.0,475430.0,722.0,0.33,0,0,0
58.0,50675.0,752192.0,600.0,0.48,0,0,0
48.0,129954.0,892857.0,673.0,0.21,0,0,0
59.0,72908.0,441800.0,853.0,0.13,0,1,0
53.0,87191.0,97980.0,554.0,0.5,1,0,0
52.0,90571.59392726059,139333.0,622.0,0.32,1,1,0
49.0,90571.59392726059,847404.0,726.0,0.11,1,1,0
64.0,140157.0,622552.0,811.0,0.46,0,1,0
32.0,134751.0,348214.0,665.0,0.48,0,0,0
42.0,105970.0,146469.0,809.0,0.45,0,1,0
65.0,41287.0,183231.0,681.0,0.1,1,1,0
23.0,65098.0,411816.0,699.0989961642047,0.45,1,0,0
43.0,49065.0,269795.0,777.0,0.1,0,1,0
42.48717948717949,100450.0,488393.0,870.0,0.44,0,1,0
20.0,123478.0,598914.0,569.0,0.30090476595021665,0,0,0
49.0,69284.0,986640.0,657.0,0.5,0,0,0
26.0,50504.0,227921.0,857.0,0.12,0,1,0
24.0,53080.0,126404.0,512.0,0.3,0,1,0
33.0,73420.0,556927.0,772.0,0.39,1,1,0
35.0,83921.0,610587.0,735.0,0.49,1,0,0
27.0,75992.0,838899.0,799.0,0.38,1,0,0
58.0,134613.0,528251.0,718.0,0.29,0,1,0
60.0,149181.0,905814.0,532.0,0.19,0,0,0
56.0,135175.0,880097.0,781.0,0.41,1,1,0
29.0,57142.0,586257.0,707.0,0.28,1,0,1
32.0,139352.0,626963.0,647.0,0.28,0,1,0
39.0,128160.0,190343.0,509.0,0.41,0,1,0
27.0,95790.0,846118.0,809.0,0.48,0,1,0
31.0,144946.0,907456.0,671.0,0.41,0,1,0
64.0,127890.0,233823.0,575.0,0.36,0,0,0
37.0,145816.0,855868.0,511.0,0.28,0,1,0
21.0,40155.0,878749.0,773.0,0.41,0,1,0
35.0,99191.0,708643.0,778.0,0.32,1,0,0
25.0,34087.0,516118.0,682.0,0.11,0,0,0
23.0,111835.0,872235.0,604.0,0.17,0,0,0
20.0,122748.0,113098.0,652.0,0.31,1,0,0
34.0,60289.0,828092.0,721.0,0.41,0,1,0
61.0,118919.0,187835.0,736.0,0.26,1,0,1
42.0,68242.0,974706.0,582.0,0.44,1,0,0
54.0,117501.0,620820.0,735.0,0.25,1,1,0
34.0,114625.0,665241.0,528.0,0.47,0,1,0
55.0,63819.0,748176.0,717.0,0.17,0,1,0
29.0,138379.0,525485.7200593863,715.0,0.42,0,0,0
22.0,115322.0,613527.0,507.0,0.45,1,0,0
64.0,136058.0,868618.0,851.0,0.34,0,0,0
56.0,106485.0,367269.0,767.0,0.38,0,1,0
60.0,48088.0,537765.0,717.0,0.17,0,0,1
63.0,109870.0,89312.0,505.0,0.1,0,1,0
43.0,141672.0,358177.0,848.0,0.18,0,1,0
32.0,111058.0,900794.0,636.0,0.37,0,0,0
39.0,92224.0,65619.0,781.0,0.38,0,1,0
47.0,59543.0,728858.0,698.0,0.37,0,0,0
47.0,33310.0,867251.0,549.0,0.23,0,0,0
60.0,44752.0,569521.0,896.0,0.27,1,1,0
23.0,84131.0,728350.0,708.0,0.28,0,1,0
24.0,129314.0,629877.0,868.0,0.24,1,1,0
54.0,120244.0,234326.0,787.0,0.22,0,0,1
23.0,64883.0,688947.0,515.0,0.49,0,1,0
39.0,87546.0,594901.0,620.0,0.22,1,0,0
42.48717948717949,51831.0,451890.0,553.0,0.23,1,0,0
31.0,132535.0,254911.0,512.0,0.38,1,1,0
62.0,134255.0,54548.0,831.0,0.39,0,0,0
33.0,149297.0,361642.0,521.0,0.16,0,0,0
62.0,128738.0,675844.0,611.0,0.16,1,1,0
42.48717948717949,61603.0,828732.0,534.0,0.29,0,1,0
56.0,145683.0,808127.0,775.0,0.3,0,1,0
41.0,60093.0,525485.7200593863,856.0,0.43,0,0,0
49.0,118928.0,963825.0,808.0,0.26,1,0,1
46.0,63658.0,930676.0,861.0,0.25,1,1,0
45.0,62632.0,505884.0,881.0,0.16,0,0,1
56.0,114429.0,798626.0,637.0,0.21,1,1,0
22.0,97241.0,251458.0,806.0,0.44,0,1,0
61.0,44051.0,68018.0,716.0,0.38,1,1,0
63.0,76476.0,525485.7200593863,564.0,0.30090476595021665,0,0,0
42.48717948717949,128000.0,523518.0,534.0,0.19,1,0,0
59.0,119522.0,206614.0,569.0,0.5,1,0,0
50.0,39219.0,811347.0,517.0,0.43,0,0,0
28.0,80965.0,546705.0,619.0,0.30090476595021665,1,1,0
25.0,70960.0,455305.0,699.0989961642047,0.1,1,1,0
32.0,100388.0,788581.0,559.0,0.36,1,1,0
56.0,52280.0,840802.0,813.0,0.2,1,1,0
34.0,122246.0,538226.0,687.0,0.31,0,0,0
30.0,66823.0,647774.0,616.0,0.27,0,0,0
55.0,123022.0,968429.0,608.0,0.34,1,0,0
59.0,119286.0,594802.0,602.0,0.24,0,0,0
53.0,119935.0,599193.0,887.0,0.30090476595021665,1,1,0
34.0,122743.0,823128.0,555.0,0.42,0,1,0
20.0,67147.0,422668.0,666.0,0.39,0,1,0
42.48717948717949,80171.0,180011.0,661.0,0.17,0,1,0
32.0,122619.0,602548.0,610.0,0.49,1,0,0
37.0,144826.0,224281.0,743.0,0.15,0,0,1
47.0,71078.0,963590.0,502.0,0.26,1,0,0
48.0,143140.0,783200.0,615.0,0.4,1,0,0
36.0,66729.0,516021.0,580.0,0.30090476595021665,0,1,0
43.0,48872.0,729772.0,677.0,0.49,0,1,0
21.0,131410.0,190786.0,739.0,0.48,1,0,0
62.0,116613.0,791859.0,702.0,0.39,0,0,0
48.0,119629.0,210271.0,847.0,0.21,0,1,0
42.48717948717949,113253.0,197958.0,870.0,0.2,1,0,1
31.0,127411.0,687520.0,591.0,0.43,0,0,0
24.0,47499.0,409071.0,637.0,0.11,1,1,0
24.0,109706.0,576470.0,501.0,0.30090476595021665,1,0,0
56.0,92176.0,891203.0,840.0,0.39,1,0,0
59.0,149370.0,288223.0,538.0,0.3,0,0,0
27.0,44649.0,125653.0,757.0,0.4,1,0,0
26.0,74083.0,525485.7200593863,550.0,0.46,1,0,0
33.0,114029.0,539942.0,884.0,0.35,1,0,0
62.0,50600.0,839369.0,796.0,0.32,0,1,0
33.0,59050.0,997290.0,687.0,0.42,1,1,0
21.0,72955.0,980123.0,640.0,0.22,0,0,0
24.0,81508.0,101613.0,541.0,0.37,0,0,0
51.0,52880.0,731580.0,627.0,0.11,0,1,0
42.48717948717949,31799.0,252345.0,848.0,0.3,1,1,0
